id,conversion_rate
248386,0.013412668598279717
248387,0.013412668598279717
248388,0.013412668598279717
248389,0.013412668598279717
248390,0.013412668598279717
248391,0.013412668598279717
248392,0.013412668598279717
248393,0.013412668598279717
248394,0.013412668598279717
248395,0.013412668598279717
248396,0.013412668598279717
248397,0.013412668598279717
248398,0.013412668598279717
248399,0.013412668598279717
248400,0.013412668598279717
248401,0.013412668598279717
248402,0.013412668598279717
248403,0.013412668598279717
248404,0.013412668598279717
248405,0.013412668598279717
248406,0.013412668598279717
248407,0.013412668598279717
248408,0.013412668598279717
248409,0.013412668598279717
248410,0.013412668598279717
248411,0.013412668598279717
248412,0.013412668598279717
248413,0.013412668598279717
248414,0.013412668598279717
248415,0.013412668598279717
248416,0.013412668598279717
248417,0.013412668598279717
248418,0.013412668598279717
248419,0.013412668598279717
248420,0.013412668598279717
248421,0.013412668598279717
248422,0.013412668598279717
248423,0.013412668598279717
248424,0.013412668598279717
248425,0.013412668598279717
248426,0.013412668598279717
248427,0.013412668598279717
248428,0.013412668598279717
248429,0.013412668598279717
248430,0.013412668598279717
248431,0.013412668598279717
248432,0.013412668598279717
248433,0.013412668598279717
248434,0.013412668598279717
248435,0.013412668598279717
248436,0.013412668598279717
248437,0.013412668598279717
248438,0.013412668598279717
248439,0.013412668598279717
248440,0.013412668598279717
248441,0.013412668598279717
248442,0.013412668598279717
248443,0.013412668598279717
248444,0.013412668598279717
248445,0.013412668598279717
248446,0.013412668598279717
248447,0.013412668598279717
248448,0.013412668598279717
248449,0.013412668598279717
248450,0.013412668598279717
248451,0.013412668598279717
248452,0.013412668598279717
248453,0.013412668598279717
248454,0.013412668598279717
248455,0.013412668598279717
248456,0.013412668598279717
248457,0.013412668598279717
248458,0.013412668598279717
248459,0.013412668598279717
248460,0.013412668598279717
248461,0.013412668598279717
248462,0.013412668598279717
248463,0.013412668598279717
248464,0.013412668598279717
248465,0.013412668598279717
248466,0.013412668598279717
248467,0.013412668598279717
248468,0.013412668598279717
248469,0.013412668598279717
248470,0.013412668598279717
248471,0.013412668598279717
248472,0.013412668598279717
248473,0.013412668598279717
248474,0.013412668598279717
248475,0.013412668598279717
248476,0.013412668598279717
248477,0.013412668598279717
248478,0.013412668598279717
248479,0.013412668598279717
248480,0.013412668598279717
248481,0.013412668598279717
248482,0.013412668598279717
248483,0.013412668598279717
248484,0.013412668598279717
248485,0.013412668598279717
248486,0.013412668598279717
248487,0.013412668598279717
248488,0.013412668598279717
248489,0.013412668598279717
248490,0.013412668598279717
248491,0.013412668598279717
248492,0.013412668598279717
248493,0.013412668598279717
248494,0.013412668598279717
248495,0.013412668598279717
248496,0.013412668598279717
248497,0.013412668598279717
248498,0.013412668598279717
248499,0.013412668598279717
248500,0.013412668598279717
248501,0.013412668598279717
248502,0.013412668598279717
248503,0.013412668598279717
248504,0.013412668598279717
248505,0.013412668598279717
248506,0.013412668598279717
248507,0.013412668598279717
248508,0.013412668598279717
248509,0.013412668598279717
248510,0.013412668598279717
248511,0.013412668598279717
248512,0.013412668598279717
248513,0.013412668598279717
248514,0.013412668598279717
248515,0.013412668598279717
248516,0.013412668598279717
248517,0.013412668598279717
248518,0.013412668598279717
248519,0.013412668598279717
248520,0.013412668598279717
